1.310999999999999943e+01,-1.947826036132605854e+00
1.312000000000000099e+01,-1.947828298160985128e+00
1.313000000000000078e+01,nan
1.314000000000000057e+01,-1.936730181564992215e+00
1.315000000000000036e+01,nan
1.316000000000000014e+01,-1.936696400650756544e+00
1.316999999999999993e+01,-1.936664607432393659e+00
1.317999999999999972e+01,nan
1.318999999999999950e+01,-1.936628665888736167e+00
1.320000000000000107e+01,-1.936594306024528311e+00
1.321000000000000085e+01,nan
1.322000000000000064e+01,-1.936558414003565431e+00
1.323000000000000043e+01,-1.936559031584686341e+00
1.324000000000000021e+01,nan
1.325000000000000000e+01,-1.936545675307508763e+00
1.325999999999999979e+01,nan
1.326999999999999957e+01,-1.936668543952553279e+00
1.328000000000000114e+01,-1.936615158370534218e+00
1.329000000000000092e+01,nan
1.330000000000000071e+01,-1.936553514110702867e+00
1.331000000000000050e+01,-1.936490361941824556e+00
1.332000000000000028e+01,nan
1.333000000000000007e+01,-1.936411683502181180e+00
1.333999999999999986e+01,-1.936310154025298047e+00
1.334999999999999964e+01,nan
1.335999999999999943e+01,-1.936181443001566471e+00
1.337000000000000099e+01,nan
1.338000000000000078e+01,-1.935984275775181729e+00
1.339000000000000057e+01,-1.935756659373995880e+00
1.340000000000000036e+01,nan
1.341000000000000014e+01,-1.935437644595755291e+00
1.341999999999999993e+01,-1.935017902241704668e+00
1.342999999999999972e+01,nan
1.343999999999999950e+01,-1.934556253869605946e+00
1.345000000000000107e+01,-1.934123491114885685e+00
1.346000000000000085e+01,nan
1.347000000000000064e+01,-1.933823334288543805e+00
1.348000000000000043e+01,nan
1.349000000000000021e+01,-1.922708754826693678e+00
1.350000000000000000e+01,-1.922661481106439307e+00
1.350999999999999979e+01,nan
1.351999999999999957e+01,-1.922615413485765590e+00
1.353000000000000114e+01,-1.922565709902305020e+00
1.354000000000000092e+01,nan
1.355000000000000071e+01,-1.922507766006357866e+00
1.356000000000000050e+01,-1.922450361475672942e+00
1.357000000000000028e+01,nan
1.358000000000000007e+01,-1.922372254633315514e+00
1.358999999999999986e+01,nan
1.359999999999999964e+01,-1.922293570803665475e+00
1.360999999999999943e+01,-1.922629413119656405e+00
1.362000000000000099e+01,nan
1.363000000000000078e+01,-1.922568309921266039e+00
1.364000000000000057e+01,-1.922484669935023760e+00
1.365000000000000036e+01,nan
1.366000000000000014e+01,-1.922382979809495573e+00
1.366999999999999993e+01,-1.922268391254384756e+00
1.367999999999999972e+01,nan
1.368999999999999950e+01,-1.922096778686370744e+00
1.370000000000000107e+01,nan
1.371000000000000085e+01,-1.921844300823538632e+00
1.372000000000000064e+01,-1.921560907363661919e+00
1.373000000000000043e+01,nan
1.374000000000000021e+01,-1.921161407211248395e+00
1.375000000000000000e+01,-1.920638953985511765e+00
1.375999999999999979e+01,nan
1.376999999999999957e+01,-1.920188852887883435e+00
1.378000000000000114e+01,-1.908719696417892742e+00
1.379000000000000092e+01,nan
1.380000000000000071e+01,-1.908668134563801910e+00
1.381000000000000050e+01,nan
1.382000000000000028e+01,-1.908600483143189530e+00
1.383000000000000007e+01,-1.908983277036771398e+00
1.383999999999999986e+01,nan
1.384999999999999964e+01,-1.908862037339272844e+00
1.385999999999999943e+01,-1.908746232039224777e+00
1.387000000000000099e+01,nan
1.388000000000000078e+01,-1.908651239732353622e+00
1.389000000000000057e+01,-1.908562298591275574e+00
1.390000000000000036e+01,nan
1.391000000000000014e+01,-1.908465777504401606e+00
1.391999999999999993e+01,nan
1.392999999999999972e+01,-1.908368284894507383e+00
1.393999999999999950e+01,-1.908269334276157192e+00
1.395000000000000107e+01,nan
1.396000000000000085e+01,-1.908144743370230323e+00
1.397000000000000064e+01,-1.907970189837604691e+00
1.398000000000000043e+01,nan
1.399000000000000021e+01,-1.907733781916849169e+00
1.400000000000000000e+01,-1.907415798980269583e+00
1.400999999999999979e+01,nan
1.401999999999999957e+01,-1.906889594632425577e+00
1.403000000000000114e+01,nan
1.404000000000000092e+01,-1.904800980500892083e+00
1.405000000000000071e+01,-1.894776369443907926e+00
1.406000000000000050e+01,nan
1.407000000000000028e+01,-1.894612091546604926e+00
1.408000000000000007e+01,-1.894447196159647628e+00
1.408999999999999986e+01,nan
1.409999999999999964e+01,-1.894290104032489097e+00
1.410999999999999943e+01,-1.894126197871542683e+00
1.412000000000000099e+01,nan
1.413000000000000078e+01,-1.893970722044472144e+00
1.414000000000000057e+01,-1.893756525023780668e+00
1.415000000000000036e+01,nan
1.416000000000000014e+01,-1.894191095080635989e+00
1.416999999999999993e+01,nan
1.417999999999999972e+01,-1.894025705085855549e+00
1.418999999999999950e+01,-1.893926568725622150e+00
1.420000000000000107e+01,nan
1.421000000000000085e+01,-1.893761428558609294e+00
1.422000000000000064e+01,-1.893459564545827867e+00
1.423000000000000043e+01,nan
1.424000000000000021e+01,-1.893047428332321314e+00
1.425000000000000000e+01,-1.879276685214765763e+00
1.425999999999999979e+01,nan
1.426999999999999957e+01,-1.879019268461056269e+00
1.428000000000000114e+01,nan
1.429000000000000092e+01,-1.878644751066591123e+00
1.430000000000000071e+01,-1.878361034313472011e+00
1.431000000000000050e+01,nan
1.432000000000000028e+01,-1.878163846680471760e+00
1.433000000000000007e+01,-1.877746171881853110e+00
1.433999999999999986e+01,nan
1.434999999999999964e+01,-1.878426630124098162e+00
1.435999999999999943e+01,-1.878381950413711587e+00
1.437000000000000099e+01,nan
1.438000000000000078e+01,-1.878393105429561505e+00
1.439000000000000057e+01,nan
1.440000000000000036e+01,-1.878329214647655565e+00
1.441000000000000014e+01,-1.878188331630071595e+00
1.441999999999999993e+01,nan
1.442999999999999972e+01,-1.861924198927915164e+00
1.443999999999999950e+01,-1.861476154559775775e+00
1.445000000000000107e+01,nan
1.446000000000000085e+01,-1.861156353393414120e+00
1.447000000000000064e+01,-1.860844423575688467e+00
1.448000000000000043e+01,nan
1.449000000000000021e+01,-1.860759997941495492e+00
1.450000000000000000e+01,nan
1.450999999999999979e+01,-1.860485359344221656e+00
1.451999999999999957e+01,-1.861537329300595012e+00
1.453000000000000114e+01,nan
1.454000000000000092e+01,-1.861950703626956027e+00
1.455000000000000071e+01,-1.861943191620254456e+00
1.456000000000000050e+01,nan
1.457000000000000028e+01,-1.858096705387670244e+00
1.458000000000000007e+01,-1.842460645539420128e+00
1.458999999999999986e+01,nan
1.459999999999999964e+01,-1.841663777740557117e+00
1.460999999999999943e+01,nan
1.462000000000000099e+01,-1.843579562380311287e+00
1.463000000000000078e+01,-1.843886604741549640e+00
1.464000000000000057e+01,nan
1.465000000000000036e+01,-1.844367874871042812e+00
1.466000000000000014e+01,-1.844542670056099176e+00
1.466999999999999993e+01,nan
1.467999999999999972e+01,-1.844948474379267900e+00
1.468999999999999950e+01,-1.845901974616107166e+00
1.470000000000000107e+01,nan
1.471000000000000085e+01,-1.823112522586764150e+00
1.472000000000000064e+01,nan
1.473000000000000043e+01,-1.823804784496450448e+00
1.474000000000000021e+01,-1.823811368375030328e+00
1.475000000000000000e+01,nan
1.475999999999999979e+01,-1.825595737327517565e+00
1.476999999999999957e+01,-1.827170078751667592e+00
1.478000000000000114e+01,nan
1.479000000000000092e+01,-1.825822005805133541e+00
1.480000000000000071e+01,-1.802341228346266311e+00
1.481000000000000050e+01,nan
1.482000000000000028e+01,-1.803136744121668578e+00
1.483000000000000007e+01,nan
1.483999999999999986e+01,-1.803443252495296134e+00
1.484999999999999964e+01,-1.805272088097402694e+00
1.485999999999999943e+01,nan
1.487000000000000099e+01,-1.807752723063394296e+00
1.488000000000000078e+01,-1.805144543943938640e+00
1.489000000000000057e+01,nan
1.490000000000000036e+01,-1.778952727247283594e+00
1.491000000000000014e+01,-1.782414890878006641e+00
1.491999999999999993e+01,nan
1.492999999999999972e+01,-1.784926146857202856e+00
1.493999999999999950e+01,nan
1.495000000000000107e+01,-1.788083586117755974e+00
1.496000000000000085e+01,-1.787087630052045739e+00
1.497000000000000064e+01,nan
1.498000000000000043e+01,-1.756071764948940794e+00
1.499000000000000021e+01,-1.761441308851111831e+00
1.500000000000000000e+01,nan
1.500999999999999979e+01,-1.765851651242133391e+00
1.501999999999999957e+01,-1.757282537364452502e+00
1.503000000000000114e+01,nan
1.504000000000000092e+01,-1.730748962644505617e+00
1.505000000000000071e+01,nan
1.506000000000000050e+01,-1.737626550569609130e+00
1.507000000000000028e+01,-1.740029690908425630e+00
1.508000000000000007e+01,nan
1.508999999999999986e+01,-1.703107369891185829e+00
1.509999999999999964e+01,-1.708319089731524798e+00
1.510999999999999943e+01,nan
1.512000000000000099e+01,-1.714153483604079264e+00
1.513000000000000078e+01,-1.697560156370271134e+00
1.514000000000000057e+01,nan
1.515000000000000036e+01,-1.678503614434481150e+00
1.516000000000000014e+01,nan
1.516999999999999993e+01,-1.689754451088999687e+00
1.517999999999999972e+01,-1.641976617578134956e+00
1.518999999999999950e+01,nan
1.520000000000000107e+01,-1.650308972363607296e+00
1.521000000000000085e+01,-1.661892985988127514e+00
1.522000000000000064e+01,nan
1.523000000000000043e+01,-1.617979148653660548e+00
1.524000000000000021e+01,-1.624507525390420870e+00
1.525000000000000000e+01,nan
1.525999999999999979e+01,-1.615074510554058040e+00
1.526999999999999957e+01,-1.595401063170882150e+00
1.528000000000000114e+01,nan
1.529000000000000092e+01,-1.589618205064889267e+00
1.530000000000000071e+01,nan
1.531000000000000050e+01,-1.565995291930263100e+00
1.532000000000000028e+01,-1.526474355697110541e+00
1.533000000000000007e+01,nan
1.533999999999999986e+01,-1.553025642624336733e+00
1.534999999999999964e+01,-1.504846833786668503e+00
1.535999999999999943e+01,nan
1.537000000000000099e+01,-1.491847316374673049e+00
1.538000000000000078e+01,-1.443270806562976016e+00
1.539000000000000057e+01,nan
1.540000000000000036e+01,-1.431551143511645918e+00
1.541000000000000014e+01,nan
1.541999999999999993e+01,-1.393450355616477454e+00
1.542999999999999972e+01,-1.357832096943406119e+00
1.543999999999999950e+01,nan
1.545000000000000107e+01,-1.351981403624146205e+00
1.546000000000000085e+01,-1.286195675738535771e+00
1.547000000000000064e+01,nan
1.548000000000000043e+01,-1.262975145367441154e+00
1.549000000000000021e+01,-1.250234721608673105e+00
1.550000000000000000e+01,nan
1.550999999999999979e+01,-1.198176194115094351e+00
1.551999999999999957e+01,nan
1.553000000000000114e+01,-1.201396321110826948e+00
1.554000000000000092e+01,-1.148889733501671673e+00
1.555000000000000071e+01,nan
1.556000000000000050e+01,-1.081917679276119593e+00
1.557000000000000028e+01,-9.950161149809833017e-01
1.558000000000000007e+01,nan
1.558999999999999986e+01,-9.490223588724563397e-01
1.559999999999999964e+01,-8.872612051073501815e-01
1.561000000000000121e+01,nan
1.562000000000000099e+01,-8.068876119834963445e-01
1.563000000000000078e+01,nan
1.564000000000000057e+01,-7.064765335835732074e-01
1.565000000000000036e+01,-5.394340907135585228e-01
1.566000000000000014e+01,nan
1.566999999999999993e+01,-3.664973845720279622e-01
1.567999999999999972e+01,-1.065271248944540394e-01
