;grid=25x25:extent=(-36.0000,36.0000,-36.0000,36.0000):X_lbl=p_y:Y_lbl=p_x
    #,   Plate Y,   Plate X,  Seconds,       i0,       i1,      mon,    bstop,  LaserRf,      CH6,      CH7,     TEMP,   marccd,    ICRxT,    OCRxT,     ROI1,     ROI2,     ROI3,     ROI4,     ROI5,     ROI6,     ROI7,     ROI8,     ROI9,    ROI10,    RIO11,    ROI12,    ROI13,      SWX,     CCD1,    CTEMP,    Timer,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,    PRESS,   lvdt11,   lvdt12,   lvdt21,   lvdt22,   lvdt31,   lvdt32,   lvdt41,   lvdt42,   CTEMPB,       X3,  X3_ROI1,  X3_ROI2,  X3_ROI3,  X3_ROI4
  315,         9,         0,   45.000,   988947, 13071104,    51186,    55334, 26620865,        0,        0,        0, 49.005871,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 36179.725,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1156, 84203.971, 14367.261, 29196.658, 26154.756
  316,        12,         0,   45.000,   996622, 13328079,    51253,    55353, 26782104,        0,        0,        0, 49.020897,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 36230.816,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1157, 84301.031, 14293.244, 29493.758, 25993.718
  317,        15,         0,   45.000,   992142, 13311845,    51154,    55506, 26906528,        0,        0,        0, 49.166969,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 36282.013,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1158, 82383.92, 13970.056, 28866.381, 24989.256
  318,        18,         0,   45.000,   991001, 13284767,    51652,    55503, 26507147,        0,        0,        0, 48.987969,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 36333.001,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1159, 80708.963, 13431.822, 28038.978, 24742.039
  319,        21,         0,   45.000,   991931, 13269563,    51490,    55395, 26646075,        0,        0,        0, 49.012582,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 36383.984,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1160, 79021.023, 13017.628, 27814.752, 23955.676
  320,        24,         0,   45.000,   988453, 13207896,    51525,    55400, 26687759,        0,        0,        0, 48.993783,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 36435.039,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1161, 77788.354, 12953.556, 27000.412, 23583.474
  321,        27,         0,   45.000,   994591, 13411076,    51540,    55504, 26673798,        0,        0,        0, 49.046422,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 36486.143,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1162, 75989.394, 12515.359, 26351.072, 22598.065
  322,        30,         0,   45.000,   998367, 13603377,    51464,    55477, 26548471,        0,        0,        0, 48.980417,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 36537.139,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1163, 74775.752, 12307.251, 26170.913, 22081.833
  323,        33,         0,   45.000,   991204, 13570228,    51144,    55569, 26392382,        0,        0,        0, 48.988667,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 36588.209,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1164, 71686.168, 11853.004, 24497.208, 21383.419
  324,        36,         0,   45.000,   984717, 13591161,    51109,    55527, 21516501,        0,        0,        0, 49.014585,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 36639.299,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1165, 10918.483, 28.001239, 98.004335, 81.003583
  326,       -33,         3,   45.000,   981856, 13546005,    51882,    55526, 27046776,        0,        0,        0, 49.183124,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 36697.196,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1166, 85080.493, 15126.532, 26065.81, 28457.527
  327,       -30,         3,   45.000,   982130, 13499164,    52361,    55704, 26661850,        0,        0,        0, 49.006834,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 36748.184,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1167, 91055.162, 16341.233, 28529.137, 30670.823
  328,       -27,         3,   45.000,   998031, 13890065,    52395,    55349, 26703863,        0,        0,        0, 48.944168,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 36799.077,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1168, 95132.814,  17043.7, 30492.197, 31643.582
  329,       -24,         3,   45.000,  1000737, 13894952,    52307,    55232, 26765424,        0,        0,        0, 49.076924,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 36849.988,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1169, 95649.148, 16822.654, 30795.351, 31958.742
  330,       -21,         3,   45.000,   998687, 14047280,    52284,    55547, 26689815,        0,        0,        0, 48.988597,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 36900.94,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1170, 97697.53, 17064.857, 32429.13, 32112.021
  331,       -18,         3,   45.000,   993937, 13891065,    52059,    55376, 26808315,        0,        0,        0, 49.046947,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 36952.06,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1171, 95574.098, 16947.692, 31090.442, 31638.626
  332,       -15,         3,   45.000,   990436, 13577675,    52016,    55303, 26825820,        0,        0,        0, 48.985719,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 37003.068,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1172, 92640.163, 16352.324, 30560.951, 30257.852
  333,       -12,         3,   45.000,   987445, 13373101,    52167,    55331, 26715928,        0,        0,        0, 49.065232,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 37054.203,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1173, 90687.927, 15982.098, 30151.618, 29325.354
  334,        -9,         3,   45.000,  1002429, 13699316,    52000,    55410, 26846875,        0,        0,        0, 48.987282,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 37105.495,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1174, 93272.588, 16288.342, 30974.158, 30373.961
  335,        -6,         3,   45.000,  1004656, 13611821,    51801,    55483, 26798345,        0,        0,        0, 49.015035,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 37156.586,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1175, 93899.987, 16157.332, 31585.423, 30782.158
  336,        -3,         3,   45.000,  1006350, 13444295,    51733,    55413, 26640713,        0,        0,        0, 48.998207,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 37207.659,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1176, 91431.396, 16045.159, 30795.901, 29426.461
  337,         0,         3,   45.000,  1003146, 13277048,    52390,    55368, 26631818,        0,        0,        0, 48.985778,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 37258.689,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1177, 89510.19, 15483.876, 30241.524, 28755.056
  338,         3,         3,   45.000,   995760, 13141638,    52050,    55547, 26528356,        0,        0,        0, 48.984706,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 37309.743,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1178, 87238.791, 14896.575, 29533.07, 28111.633
  339,         6,         3,   45.000,   991800, 13029587,    52225,    55383, 26581504,        0,        0,        0, 49.015692,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 37360.857,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1179, 84200.973, 14348.255, 28522.459, 26680.913
  340,         9,         3,   45.000,  1006916, 13493293,    52275,    55546, 26708178,        0,        0,        0, 48.972583,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 37411.862,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1180, 85338.641, 14729.426, 28935.694, 26974.105
  341,        12,         3,   45.000,  1003593, 13386269,    52359,    55431, 26713653,        0,        0,        0, 49.169303,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 37463.117,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1181, 83587.627, 14005.126, 28575.419, 26169.71
  342,        15,         3,   45.000,   999523, 13351430,    52199,    55588, 26734634,        0,        0,        0, 49.01553,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 37514.029,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1182, 82087.746, 13831.001, 28101.129,  25581.4
  343,        18,         3,   45.000,   996819, 13251557,    52120,    55368, 26627132,        0,        0,        0, 49.135977,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 37565.208,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1183, 80824.033, 13716.909, 27514.841, 25099.153
  344,        21,         3,   45.000,   991453, 13213457,    52256,    55413, 26618343,        0,        0,        0, 49.160129,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 37616.295,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1184, 78230.594, 13052.603, 26556.331, 24346.721
  345,        24,         3,   45.000,   987443, 13139594,    52231,    55449, 26761122,        0,        0,        0, 49.045406,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 37667.245,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1185, 76482.647, 12801.456, 25974.012, 23591.369
  346,        27,         3,   45.000,  1001803, 13490471,    52220,    55381, 26812938,        0,        0,        0, 49.000453,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 37718.262,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1186, 75795.277, 12544.356, 25551.836, 23427.267
  347,        30,         3,   45.000,  1001583, 13387180,    52011,    55158, 26607843,        0,        0,        0, 49.047661,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1,  37769.4,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1187, 72832.743, 12028.095, 24676.35, 22056.676
  348,        33,         3,   45.000,  1001318, 13259986,    51921,    54827, 26428704,        0,        0,        0, 49.165472,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 37820.551,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1188, 69258.971, 11267.761, 23179.68, 20935.13
  351,       -33,         6,   45.000,   996828, 13157424,    51718,    54912, 27046251,        0,        0,        0, 49.174427,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 37877.99,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1189, 77183.035, 13226.605, 23839.497, 25369.914
  352,       -30,         6,   45.000,   995524, 13046351,    51836,    55056, 26597727,        0,        0,        0, 48.977397,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 37928.842,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1190, 88867.783,    15992, 27069.463, 30620.573
  353,       -27,         6,   45.000,  1001414, 13217031,    51758,    55597, 26765764,        0,        0,        0, 49.13661,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 37980.085,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1191, 91544.474, 16379.274, 28475.168, 31361.097
  354,       -24,         6,   45.000,  1010227, 13503071,    51742,    55318, 26657538,        0,        0,        0, 48.986947,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 38030.977,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1192, 94455.352, 16785.572, 29691.855, 32248.704
  355,       -21,         6,   45.000,  1003571, 13430537,    51806,    55423, 26627973,        0,        0,        0, 49.034306,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 38082.116,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1193, 92828.297, 16446.368, 29291.56, 31624.321
  356,       -18,         6,   45.000,  1001077, 13343110,    51736,    55681, 26689422,        0,        0,        0, 49.05321,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 38133.191,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1194, 93289.587, 16757.494, 29570.695, 31523.336
  357,       -15,         6,   45.000,   999650, 13680004,    51755,    55416, 26748056,        0,        0,        0, 48.998499,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 38184.178,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1195, 95524.058, 16998.705, 30738.316, 32138.786
  358,       -12,         6,   45.000,   997655, 13116384,    51835,    55372, 26647276,        0,        0,        0, 49.007989,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 38235.583,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1196, 90375.723, 16053.102, 29248.296, 29876.495
  359,        -9,         6,   45.000,  1002635, 13149591,    51933,    55380, 26679767,        0,        0,        0, 48.988159,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 38286.606,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1197, 89743.326, 15726.964, 29223.224, 29784.401
  360,        -6,         6,   45.000,  1006070, 13233682,    51870,    55330, 26786487,        0,        0,        0, 48.98458,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 38337.687,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1198, 90211.62, 15480.911, 29568.381, 29924.494
  361,        -3,         6,   45.000,  1002569, 13084760,    51597,    55435, 26610832,        0,        0,        0, 49.074779,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 38388.819,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1199, 88326.462, 15300.757, 28790.952, 29338.122
  362,         0,         6,   45.000,  1001829, 12875079,    51756,    55493, 26691840,        0,        0,        0, 49.18271,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 38439.985,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1200, 86842.545, 15160.634, 28366.671, 28441.694
  363,         3,         6,   45.000,  1000019, 12753941,    52272,    55221, 26707892,        0,        0,        0, 49.004725,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 38490.868,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1201, 84321.037, 14547.319, 27595.194, 27746.238
  364,         6,         6,   45.000,   994920, 12593854,    52490,    55464, 26566319,        0,        0,        0, 48.971547,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 38541.901,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1202, 81605.464, 14207.085, 27116.797, 26252.548
  365,         9,         6,   45.000,  1002212, 12785896,    52350,    55464, 26595814,        0,        0,        0, 49.070187,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 38593.058,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1203, 81335.321, 14123.049, 27014.746, 26008.457
  366,        12,         6,   45.000,  1003445, 12889623,    52240,    55503, 26661380,        0,        0,        0, 49.195892,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 38644.269,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1204, 80803.016, 13949.973, 27008.693, 25526.271
  367,        15,         6,   45.000,  1000087, 12773243,    51959,    55339, 26855304,        0,        0,        0, 49.041009,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 38695.154,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1205, 78720.859, 13471.741, 26142.259, 24886.91
  368,        18,         6,   45.000,   998312, 12699520,    52086,    55530, 26674762,        0,        0,        0, 49.01954,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 38746.207,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1206, 75990.384, 12942.472, 25503.841, 23670.349
  369,        21,         6,   45.000,   996709, 12620549,    51503,    55462, 26585426,        0,        0,        0, 49.023588,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 38797.292,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1207, 74037.362, 12330.225, 24738.47, 23357.108
  370,        24,         6,   45.000,   991061, 12526329,    51228,    55408, 26715193,        0,        0,        0, 48.986338,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 38848.301,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1208, 72132.39, 12043.07, 24207.172, 22497.736
  371,        27,         6,   45.000,  1001188, 12860824,    51261,    55580, 26906490,        0,        0,        0, 49.011449,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 38899.377,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1209, 71987.319, 12109.081, 23789.054, 22437.71
  372,        30,         6,   45.000,  1003845, 12839558,    51236,    55619, 26612511,        0,        0,        0, 48.985848,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 38950.427,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1210, 69040.871, 11518.815, 22680.542, 21447.241
  373,        33,         6,   45.000,  1001711, 12754613,    51111,    55832, 26369413,        0,        0,        0, 49.011033,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 39001.517,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1211, 66058.453, 10973.567, 21569.046, 20437.781
  376,       -33,         9,   45.000,   996091, 12646659,    50739,    55902, 27040618,        0,        0,        0, 48.998066,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 39058.774,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1212, 55930.134, 8644.7209, 19224.827, 15339.054
  377,       -30,         9,   45.000,   989034, 12531011,    50646,    55673, 26721858,        0,        0,        0, 49.124948,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 39109.981,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1213, 84834.352, 15260.561, 25010.474, 29498.816
  378,       -27,         9,   45.000,   987599, 12448172,    50630,    55830, 26738137,        0,        0,        0, 49.104946,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 39161.139,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1214, 85686.855, 15613.711, 25733.765, 29546.915
  379,       -24,         9,   45.000,  1005342, 12888191,    50506,    55891, 26694448,        0,        0,        0, 49.011394,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 39212.106,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1215, 89839.394, 16134.099, 27677.748, 31009.801
  380,       -21,         9,   45.000,  1002638, 12851121,    50745,    55827, 26592751,        0,        0,        0, 49.171932,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 39263.331,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1216, 89490.183, 15965.028, 27597.691, 30965.752
